,,True Value,Visualized Value,Mark Proportionality Constant
10.1021:acsnano.3c03443_zero_fig3,0,0.9938461538461536,0.9897435897435896,0.9958720330237358
10.1021:acsnano.3c03443_zero_fig3,1,0.9046153846153844,0.8410256410256408,0.9297052154195011
10.1021:acsnano.3c03443_zero_fig3,2,0.8769230769230768,0.7948717948717947,0.9064327485380116
10.1021:acsnano.3c03443_zero_fig3,3,0.6984615384615385,0.4974358974358974,0.712187958883994
10.1021:acsnano.3c03443_zero_fig3,4,0.4523076923076923,0.0871794871794871,0.19274376417233544
10.1021:acsnano.3c06784_zero_fig5,0,175.86206896551727,0.3793103448275863,0.0021568627450980395
10.1021:acsnano.3c06784_zero_fig5,1,201.1494252873563,0.5057471264367815,0.002514285714285714
10.1021:acsnano.3c06784_zero_fig5,2,228.73563218390805,0.6436781609195402,0.0028140703517587936
10.1021:acsnano.3c06784_zero_fig5,3,208.81226053639847,0.5440613026819924,0.0026055045871559634
10.1021:acsnano.3c06784_zero_fig5,4,271.64750957854403,0.8582375478927202,0.003159379407616361
10.1021:acsnano.3c08391_zero_fig2,0,1.0,1.0,1.0
10.1021:acsnano.3c08391_zero_fig2,1,0.9544,0.9240000000000002,0.9681475272422466
10.1021:acsnano.3c08391_zero_fig2,2,0.9352,0.8920000000000001,0.9538066723695467
10.1021:acsnano.3c08391_zero_fig2,3,0.7504,0.584,0.7782515991471215
10.1021:acsnano.3c09480_zero_fig4,0,160.14134275618375,0.4028268551236748,0.0025154457193292136
10.1021:acsnano.3c09480_zero_fig4,1,156.96113074204948,0.3392226148409893,0.002161188653759567
10.1021:acsnano.3c02985_zero_fig16,0,6.507462686567159,0.2809917355371901,0.04317992266282512
10.1021:acsnano.3c02985_zero_fig16,1,5.43283582089553,0.2727272727272728,0.050199800199800144
10.1021:acsnano.3c02985_zero_fig16,2,50.20895522388061,0.6170798898071626,0.012290235617443485
10.1021:acsnano.3c02985_zero_fig16,3,74.2089552238806,0.8016528925619835,0.010802643564290606
10.1021:acsnano.2c10219_zero_fig2,0,80.08196721311475,0.8016393442622951,0.01001023541453429
10.1021:acsnano.2c10219_zero_fig2,1,72.04918032786885,0.6409836065573771,0.008896473265073947
10.1021:acsnano.2c10219_zero_fig2,2,69.34426229508196,0.5868852459016394,0.008463356973995273
10.1021:acsnano.2c10219_zero_fig2,3,71.06557377049181,0.6213114754098361,0.008742791234140715
10.1021:acsnano.2c10219_zero_fig2,4,60.98360655737704,0.419672131147541,0.006881720430107529
10.1021:acsnano.2c10219_zero_fig2,5,51.88524590163935,0.2377049180327869,0.004581358609794629
10.1021:acsnano.3c05936_zero_fig3,0,12.392638036809815,0.2146596858638744,0.01732154890881759
10.1021:acsnano.3c05936_zero_fig3,1,13.865030674846624,0.2565445026178011,0.018502988463142293
10.1021:acsnano.3c05936_zero_fig3,2,23.987730061349698,0.5445026178010473,0.02269921399017153
10.1021:acsnano.3c05936_zero_fig3,3,30.245398773006137,0.7225130890052357,0.023888363794696433
10.1021:acsnano.3c05936_zero_fig3,4,37.423312883435585,0.9267015706806284,0.024762681314908594
10.1021:acsnano.3c03654_zero_fig5,0,16.064864864864866,0.3873873873873873,0.024113952445042615
10.1021:acsnano.3c03654_zero_fig5,1,16.032432432432433,0.3603603603603603,0.022476961114857266
10.1021:acsnano.3c03654_zero_fig5,2,16.2,0.5,0.0308641975308642
10.1021:acsnano.3c03654_zero_fig5,3,16.032432432432433,0.3603603603603603,0.022476961114857266
10.1021:acsnano.2c11363_zero_fig1,0,0.257510729613737,0.0169491525423729,0.0658192090395473
10.1021:acsnano.2c11363_zero_fig1,1,44.034334763948486,0.7372881355932204,0.01674348300128854
10.1021:acsnano.2c11363_zero_fig1,2,25.236051502145923,0.4279661016949153,0.01695852069641416
10.1021:acsnano.2c11363_zero_fig1,3,23.69098712446351,0.4025423728813559,0.01699137189879637
10.1021:acsnano.2c11363_zero_fig1,4,16.480686695278965,0.2838983050847458,0.017226121115819216
10.1021:acsnano.2c11363_zero_fig10,0,0.0959999999999983,0.0534351145038168,0.5566157760814349
10.1021:acsnano.2c11363_zero_fig10,1,5.040000000000001,0.4465648854961832,0.08860414394765538
10.1021:acsnano.2c11363_zero_fig10,2,5.232,0.4618320610687023,0.08827065387398744
10.1021:acsnano.2c11363_zero_fig10,3,7.823999999999999,0.6679389312977099,0.08537051780389954
10.1021:acsnano.2c11363_zero_fig10,4,9.6,0.8091603053435115,0.08428753180661579
10.1021:acsnano.2c12523_zero_fig3,0,0.0,0.1135135135135135,inf
10.1021:acsnano.2c12523_zero_fig3,1,0.021951219512195,0.1621621621621622,7.38738738738743
10.1021:acsnano.2c12523_zero_fig3,2,0.0365853658536584,0.1945945945945945,5.318918918918936
10.1021:acsnano.2c12523_zero_fig3,3,0.0,0.1135135135135135,inf
10.1021:acsnano.2c12523_zero_fig3,4,0.0707317073170731,0.2702702702702704,3.821062441752103
10.1021:acsnano.2c12523_zero_fig3,5,0.3390243902439024,0.8648648648648649,2.551040248881976
10.1021:acsnano.2c12523_zero_fig3,6,0.0,0.1135135135135135,inf
10.1021:acsnano.2c12523_zero_fig3,7,0.0,0.1135135135135135,inf
10.1021:acsnano.2c12523_zero_fig3,8,0.0,0.1135135135135135,inf
10.1021:acsnano.3c02914_zero_fig2,0,6.410810810810811,0.6027027027027028,0.09401349072512648
10.1021:acsnano.3c02914_zero_fig2,1,5.1891891891891895,0.2972972972972975,0.0572916666666667
10.1021:acsnano.3c02914_zero_fig2,2,6.183783783783785,0.545945945945946,0.0882867132867133
10.1021:acsnano.2c11305_zero_fig1,0,6.715231788079469,0.6788079470198675,0.10108481262327416
10.1021:acsnano.2c11305_zero_fig1,1,5.6158940397351,0.4039735099337748,0.07193396226415093
10.1021:acsnano.2c11305_zero_fig1,2,5.986754966887417,0.4966887417218542,0.0829646017699115
10.1021:acsnano.2c11305_zero_fig1,3,5.390728476821192,0.3476821192052979,0.06449631449631447
10.1021:acsnano.2c11305_zero_fig1,4,6.317880794701987,0.5794701986754967,0.09171907756813417
10.1021:acsnano.2c11305_zero_fig1,5,7.139072847682119,0.7847682119205298,0.10992578849721707
10.1021:acsnano.3c07721_zero_fig8,0,49.74358974358974,0.0695970695970696,0.001399116347569956
10.1021:acsnano.3c07721_zero_fig8,1,72.30769230769229,0.2307692307692307,0.0031914893617021275
10.1021:acsnano.3c07721_zero_fig8,2,101.02564102564102,0.4358974358974359,0.004314720812182741
10.1021:acsnano.3c07721_zero_fig8,3,140.0,0.7142857142857144,0.005102040816326532
10.1021:acsnano.3c07721_zero_fig8,4,133.84615384615387,0.6703296703296704,0.005008210180623973
10.1021:acsnano.3c07721_zero_fig8,5,139.4871794871795,0.7106227106227108,0.0050945378151260505
10.1021:acsnano.3c07721_zero_fig8,6,140.51282051282053,0.717948717948718,0.00510948905109489
10.1021:acsnano.3c07721_zero_fig8,7,129.74358974358975,0.6410256410256411,0.004940711462450593
10.1021:acsnano.3c07721_zero_fig8,8,134.87179487179486,0.6776556776556777,0.005024443237370994
10.1021:acsnano.3c07721_zero_fig8,9,129.74358974358975,0.6410256410256411,0.004940711462450593
10.1021:acsnano.3c07721_zero_fig8,10,140.0,0.7142857142857144,0.005102040816326532
10.1021:acsnano.3c04189_zero_fig6,0,8.3046875,0.7578124999999999,0.09125117591721542
10.1021:acsnano.3c04189_zero_fig6,1,8.796875,0.828125,0.0941385435168739
10.1021:acsnano.3c04189_zero_fig6,2,3.79296875,0.1132812499999999,0.02986611740473736
10.1021:acsnano.2c10584_zero_fig1,0,515.4054054054054,0.5135135135135136,0.000996329313057158
10.1021:acsnano.2c10584_zero_fig1,1,513.4594594594595,0.4486486486486486,0.0008737761869670491
10.1021:acsnano.2c10584_zero_fig1,2,520.4324324324324,0.681081081081081,0.0013086830078936436
10.1021:acsnano.2c10584_zero_fig1,3,511.02702702702703,0.3675675675675676,0.0007192722657076371
10.1021:acsnano.2c10584_zero_fig1,4,519.4594594594595,0.6486486486486487,0.0012486992715920915
10.1021:acsnano.2c10584_zero_fig1,5,516.8648648648649,0.5621621621621621,0.0010876385693369586
10.1021:acsnano.2c10584_zero_fig1,6,516.0540540540541,0.5351351351351351,0.0010369749659578924
10.1021:acsnano.2c10584_zero_fig1,7,508.5945945945946,0.2864864864864865,0.0005632904665745564
10.1021:acsnano.2c10584_zero_fig1,8,521.2432432432432,0.708108108108108,0.0013584983926164054
10.1021:acsnano.2c10584_zero_fig1,9,520.4324324324324,0.681081081081081,0.0013086830078936436
10.1021:acsnano.2c10584_zero_fig1,10,517.3513513513514,0.5783783783783784,0.0011179605056942847
10.1021:acsnano.2c10584_zero_fig1,11,514.5945945945946,0.4864864864864865,0.0009453781512605043
10.1021:acsnano.2c12874_zero_fig1,0,3324.137931034483,1.0461538461538462,0.0003147143313118417
10.1021:acsnano.2c12874_zero_fig1,1,1544.8275862068965,0.3846153846153846,0.0002489697802197802
10.1021:acsnano.2c12874_zero_fig1,2,1075.8620689655172,0.2102564102564103,0.00019543063773833007
10.1021:acsnano.2c12874_zero_fig1,3,689.6551724137931,0.0666666666666667,9.66666666666667e-05
10.1021:acsnano.2c11037_zero_fig3,0,145.5944055944056,0.2132867132867132,0.001464937560038424
10.1021:acsnano.2c11037_zero_fig3,1,151.8881118881119,0.2657342657342658,0.0017495395948434625
10.1021:acsnano.2c11037_zero_fig3,2,171.1888111888112,0.4265734265734266,0.0024918300653594774
10.1021:acsnano.2c11037_zero_fig3,3,182.5174825174825,0.520979020979021,0.0028544061302681997
10.1021:acsnano.2c11037_zero_fig3,4,184.1958041958042,0.534965034965035,0.002904328018223235
10.1021:acsnano.2c11037_zero_fig3,5,200.979020979021,0.6748251748251749,0.0033576896311760616
10.1021:acsnano.3c07638_zero_fig1,0,0.6289308176100444,0.1684210526315788,0.2677894736842182
10.1021:acsnano.3c07638_zero_fig1,1,100.0,1.0,0.01
10.1021:acsnano.3c07638_zero_fig1,2,-11.320754716981142,0.0684210526315789,-0.0060438596491227976
10.1021:acsnano.3c07638_zero_fig1,3,-1.8867924528301976,0.1473684210526315,-0.07810526315789433
10.1021:acsnano.3c07638_zero_fig1,4,-6.289308176100637,0.1105263157894736,-0.01757368421052628
10.1021:acsnano.2c12722_zero_fig2,0,0.5676056338028168,0.6690140845070423,1.1786600496277917
10.1021:acsnano.2c12722_zero_fig2,1,0.4661971830985915,0.4154929577464788,0.8912386706948641
10.1021:acsnano.2c12722_zero_fig2,2,0.4563380281690141,0.3908450704225352,0.8564814814814814
10.1021:acsnano.2c12722_zero_fig2,3,0.5816901408450704,0.7042253521126761,1.2106537530266346
10.1021:acsnano.2c12722_zero_fig2,4,0.6028169014084507,0.7570422535211268,1.2558411214953271
10.1021:acsnano.3c02373_zero_fig1,0,63.48242811501598,0.4696485623003195,0.007398087569199799
10.1021:acsnano.3c02373_zero_fig1,1,53.73801916932908,0.2747603833865815,0.005112960760998811
10.1021:acsnano.3c02373_zero_fig1,2,59.4888178913738,0.389776357827476,0.006552094522019334
10.1021:acsnano.3c02373_zero_fig1,3,65.07987220447285,0.5015974440894568,0.007707412862052036
10.1021:acsnano.3c04887_zero_fig2,0,10.91549295774648,0.2957746478873239,0.02709677419354838
10.1021:acsnano.3c04887_zero_fig2,1,11.666666666666666,0.3333333333333333,0.02857142857142857
10.1021:acsnano.3c04887_zero_fig2,2,14.107981220657278,0.4553990610328638,0.03227953410981697
10.1021:acsnano.3c04887_zero_fig2,3,18.80281690140845,0.6901408450704225,0.03670411985018727
10.1021:acsnano.3c03458_zero_fig1,0,128.33333333333334,0.4833333333333333,0.0037662337662337656
10.1021:acsnano.3c03458_zero_fig1,1,97.08333333333334,0.1708333333333334,0.0017596566523605155
10.1021:acsnano.3c03458_zero_fig1,2,120.83333333333331,0.4083333333333332,0.0033793103448275857
10.1021:acsnano.3c03458_zero_fig1,3,123.75,0.4375,0.0035353535353535356
10.1021:acsnano.3c03458_zero_fig1,4,105.41666666666666,0.2541666666666666,0.002411067193675889
10.1021:acsnano.3c03458_zero_fig1,5,112.5,0.325,0.002888888888888889
10.1021:acsnano.3c03458_zero_fig1,6,98.75,0.1874999999999999,0.0018987341772151887
10.1021:acsnano.3c00804_zero_fig9,0,26.777777777777786,0.0711111111111112,0.00265560165975104
10.1021:acsnano.3c00804_zero_fig9,1,29.444444444444446,0.1777777777777778,0.006037735849056604
10.1021:acsnano.3c00804_zero_fig9,2,33.55555555555556,0.3422222222222222,0.010198675496688741
10.1021:acsnano.3c00804_zero_fig9,3,36.22222222222222,0.4488888888888889,0.012392638036809817
10.1021:acsnano.3c00804_zero_fig9,4,46.44444444444445,0.857777777777778,0.018468899521531103
10.1021:acsnano.3c04819_zero_fig2,0,422.0430107526882,0.6881720430107527,0.0016305732484076434
10.1021:acsnano.3c04819_zero_fig2,1,340.0537634408602,0.3602150537634409,0.0010592885375494071
10.1021:acsnano.3c04819_zero_fig2,2,342.741935483871,0.3709677419354839,0.0010823529411764705
10.1021:acsnano.3c04819_zero_fig2,3,341.39784946236557,0.3655913978494624,0.0010708661417322836
10.1021:acsnano.3c04819_zero_fig2,4,376.3440860215054,0.5053763440860216,0.001342857142857143
10.1021:acsnano.3c04819_zero_fig2,5,392.4731182795699,0.5698924731182796,0.001452054794520548
10.1021:acsnano.3c05831_zero_fig1,0,98.90109890109888,0.7658536585365854,0.007743631436314365
10.1021:acsnano.3c05831_zero_fig1,1,90.98901098901098,0.6780487804878049,0.007451985389419113
10.1021:acsnano.3c05831_zero_fig1,2,84.83516483516482,0.6097560975609756,0.007187539491975232
10.1021:acsnano.3c05831_zero_fig1,3,65.49450549450549,0.3951219512195122,0.006032902275331479
10.1021:acsnano.3c05831_zero_fig1,4,54.94505494505494,0.2780487804878049,0.005060487804878049
10.1021:acsnano.3c04767_zero_fig1,0,99.92395437262358,0.7490494296577948,0.007496194824961948
10.1021:acsnano.3c04767_zero_fig1,1,97.49049429657796,0.7186311787072244,0.007371294851794071
10.1021:acsnano.3c04767_zero_fig1,2,66.1596958174905,0.3269961977186312,0.0049425287356321835
10.1021:acsnano.3c04767_zero_fig1,3,68.28897338403041,0.3536121673003802,0.005178173719376392
10.1021:acsnano.3c04002_zero_fig2,0,101.14285714285712,0.304123711340206,0.003006872852233676
10.1021:acsnano.3c04002_zero_fig2,1,110.4,0.3505154639175257,0.0031749589122964284
10.1021:acsnano.3c04002_zero_fig2,2,125.82857142857142,0.4278350515463918,0.0034001423260953028
10.1021:acsnano.3c04002_zero_fig2,3,142.28571428571428,0.5103092783505154,0.0035865109924233013
10.1021:acsnano.3c04002_zero_fig2,4,69.25714285714285,0.1443298969072164,0.0020839712837263094
10.1021:acsnano.3c04002_zero_fig2,5,66.17142857142854,0.1288659793814431,0.0019474565105140375
10.1021:acsnano.3c05936_zero_fig10,0,99.47643979057594,0.9947643979057592,0.009999999999999998
10.1021:acsnano.3c05936_zero_fig10,1,99.47643979057594,0.9947643979057592,0.009999999999999998
10.1021:acsnano.3c05936_zero_fig10,2,86.38743455497382,0.8638743455497382,0.01
10.1021:acsnano.3c05936_zero_fig10,3,87.434554973822,0.87434554973822,0.01
10.1021:acsnano.3c05936_zero_fig10,4,80.62827225130891,0.8062827225130891,0.009999999999999998
10.1021:acsnano.3c05936_zero_fig10,5,85.86387434554975,0.8586387434554974,0.009999999999999998
10.1021:acsnano.3c05936_zero_fig10,6,78.01047120418848,0.7801047120418848,0.01
10.1021:acsnano.3c05936_zero_fig10,7,78.01047120418848,0.7801047120418848,0.01
10.1021:acsnano.3c05936_zero_fig10,8,77.48691099476439,0.7748691099476439,0.01
10.1021:acsnano.3c05936_zero_fig10,9,78.53403141361257,0.7853403141361257,0.01
10.1021:acsnano.3c05936_zero_fig10,10,69.10994764397905,0.6910994764397905,0.01
10.1021:acsnano.3c05936_zero_fig10,11,65.44502617801047,0.6544502617801047,0.01
10.1021:acsnano.3c02592_zero_fig9,0,96.42857142857144,0.3580246913580248,0.003712848651120256
10.1021:acsnano.3c02592_zero_fig9,1,90.53571428571428,0.3127572016460904,0.0034545174146313733
10.1021:acsnano.3c02592_zero_fig9,2,122.67857142857144,0.5596707818930041,0.004562090798545594
10.1021:acsnano.3c02592_zero_fig9,3,137.14285714285717,0.6707818930041152,0.004891117969821672
10.1021:acsnano.3c02592_zero_fig9,4,132.8571428571429,0.6378600823045268,0.004801097393689986
10.1021:acsnano.3c02592_zero_fig9,5,154.28571428571428,0.8024691358024691,0.005201188843164152
10.1021:acsnano.3c06824_zero_fig11,0,1.0082474226804123,0.3041237113402061,0.3016359918200408
10.1021:acsnano.3c06824_zero_fig11,1,1.6938144329896905,0.6469072164948453,0.38192331101643334
10.1021:acsnano.3c06824_zero_fig1,0,1.0,0.4999999999999999,0.4999999999999999
10.1021:acsnano.3c06824_zero_fig1,1,0.8826086956521739,0.4021739130434782,0.4556650246305418
10.1021:acsnano.3c05261_zero_fig1,0,0.1431868131868132,0.3296703296703296,2.302379125095932
10.1021:acsnano.3c05261_zero_fig1,1,0.1606227106227106,0.7655677655677655,4.766248574686431
10.1021:acsnano.3c05261_zero_fig1,2,0.1566666666666666,0.6666666666666667,4.255319148936173
10.1021:acsnano.3c05261_zero_fig1,3,0.1573992673992674,0.684981684981685,4.351873400046544
10.1021:acsnano.3c05261_zero_fig1,4,0.1531501831501831,0.5787545787545787,3.779000239177231
10.1021:acsnano.2c11777_zero_fig5,0,0.5102040816326486,0.0930232558139534,0.18232558139535027
10.1021:acsnano.2c11777_zero_fig5,1,0.5102040816326486,0.0930232558139534,0.18232558139535027
10.1021:acsnano.2c11777_zero_fig5,2,0.5102040816326486,0.0930232558139534,0.18232558139535027
10.1021:acsnano.2c11777_zero_fig5,3,0.5102040816326486,0.0930232558139534,0.18232558139535027
10.1021:acsnano.2c11777_zero_fig5,4,13.265306122448989,0.2093023255813953,0.01577817531305902
10.1021:acsnano.2c11777_zero_fig5,5,8.163265306122446,0.1627906976744185,0.019941860465116274
10.1021:acsnano.2c11777_zero_fig5,6,4.591836734693878,0.1302325581395348,0.02836175710594313
10.1021:acsnano.2c11777_zero_fig5,7,4.08163265306123,0.1255813953488372,0.03076744186046507
10.1021:acsnano.2c11777_zero_fig5,8,72.95918367346937,0.7534883720930231,0.010327532932184096
10.1021:acsnano.2c11777_zero_fig5,9,50.0,0.5441860465116279,0.010883720930232559
10.1021:acsnano.2c11777_zero_fig5,10,1.0204081632653108,0.0976744186046511,0.09572093023255765
10.1021:acsnano.2c11777_zero_fig5,11,0.0,0.0883720930232557,inf
10.1021:acsnano.3c02309_zero_fig1,0,46.25,0.2499999999999999,0.005405405405405403
10.1021:acsnano.3c02309_zero_fig1,1,57.82407407407408,0.712962962962963,0.01232986389111289
10.1021:acsnano.3c02309_zero_fig1,2,51.92129629629629,0.4768518518518517,0.009184128399465
10.1021:acsnano.2c09729_zero_fig1,0,1.29009900990099,0.4900990099009901,0.3798925556408289
10.1021:acsnano.2c09729_zero_fig1,1,1.2851485148514854,0.4851485148514853,0.3775038520801233
10.1021:acsnano.2c09729_zero_fig1,2,1.1960396039603962,0.3960396039603961,0.33112582781456956
10.1021:acsnano.2c09729_zero_fig1,3,1.14983498349835,0.3498349834983499,0.304247990815155
10.1021:acsnano.3c03654_zero_fig4,0,48.554545454545455,0.5272727272727272,0.010859389627410596
10.1021:acsnano.3c03654_zero_fig4,1,48.42727272727273,0.4636363636363635,0.009573868969401161
10.1021:acsnano.3c03654_zero_fig4,2,48.32727272727273,0.4136363636363636,0.008559066967644845
10.1021:acsnano.3c03654_zero_fig4,3,48.36363636363637,0.4318181818181817,0.008928571428571426
10.1021:acsnano.3c01064_zero_fig2,0,45.10638297872341,0.169811320754717,0.003764684941260235
10.1021:acsnano.3c01064_zero_fig2,1,54.46808510638297,0.2735849056603773,0.00502284787735849
10.1021:acsnano.3c01064_zero_fig2,2,58.29787234042554,0.3160377358490567,0.00542108524996557
10.1021:acsnano.3c01064_zero_fig2,3,88.08510638297872,0.6462264150943396,0.007336386838027528
10.1021:acsnano.3c01064_zero_fig2,4,47.65957446808511,0.1981132075471698,0.0041568396226415085
10.1021:acsnano.2c12523_zero_fig2,0,0.0,0.0923913043478261,inf
10.1021:acsnano.2c12523_zero_fig2,1,1.8562874251e-06,0.2608695652173914,140532.95933055092
10.1021:acsnano.2c12523_zero_fig2,2,7.9640718562e-06,0.8152173913043479,102361.88296941397
10.1021:acsnano.2c12523_zero_fig2,3,0.0,0.0923913043478261,inf
10.1021:acsnano.2c12523_zero_fig2,4,8.383233532934123e-07,0.1684782608695652,200970.4968944101
10.1021:acsnano.2c12523_zero_fig2,5,8.5628742514e-06,0.8695652173913043,101550.62329090416
